id,date,trans_type,operation,amount,balance,trans_char
16,941130,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,941204,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,941204,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,941205,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,941205,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,941211,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,941216,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,941220,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,941229,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
16,941230,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,941230,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,941231,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,941231,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,950102,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,950103,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,950104,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,950104,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,950105,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,950111,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,950131,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,950131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,950203,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,950205,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,950228,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,950228,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,950331,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,950430,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,950430,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,950430,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,950531,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,950630,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,950630,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,950630,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,950731,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,950731,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,950831,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,950930,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,950930,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,950930,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,951031,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,951130,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,951130,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,951130,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,951231,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,951231,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,960104,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,960104,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
16,960105,prijem,vklad,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
16,960105,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',sipo
16,960106,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
16,960115,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,960116,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
16,960117,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,960123,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,960124,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,960127,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
16,960129,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
16,960129,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,960131,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
16,960131,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
16,960204,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,960205,vyber,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,960205,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,960205,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
16,960229,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,960229,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,960305,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,960312,prijem,vklad,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
16,960313,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,960331,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,960331,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,960404,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
16,960405,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,960407,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,960409,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
16,960420,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,960421,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,960425,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,960425,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,960428,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,960430,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
16,960430,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
16,960505,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',sipo
16,960508,prijem,vklad,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
16,960512,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,960514,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,960521,vyber,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,960528,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,960531,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
16,960531,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
16,960605,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,960609,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,960611,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,960621,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,960627,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,960630,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
16,960630,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
16,960705,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,960706,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,960706,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,960708,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,960713,vyber,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,960723,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,960727,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,960729,vyber,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
16,960731,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
16,960731,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
16,960805,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,960811,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,960828,prijem,vklad,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,960831,prijem,none,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',urok
16,960831,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
16,960905,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,960908,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,960919,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
16,960925,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,960925,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,960930,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
16,960930,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
16,961005,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,961015,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,961021,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,961024,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,961025,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,961030,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,961031,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,961031,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,961103,vyber,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,961105,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,961109,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,961113,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,961113,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,961115,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,961115,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,961120,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,961124,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,961130,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
16,961130,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
16,961203,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,961205,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,961209,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
16,961216,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
16,961224,vydaj,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
16,961231,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
16,961231,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,970105,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,970118,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,970119,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,970122,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,970123,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,970123,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,970131,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
16,970131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,970205,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,970210,prijem,vklad,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
16,970215,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,970221,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,970222,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
16,970228,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,970228,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,970305,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,970314,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,970331,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
16,970331,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
16,970405,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,970405,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,970409,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,970414,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,970416,prijem,vklad,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
16,970423,vyber,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,970423,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,970426,vyber,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
16,970430,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
16,970430,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
16,970505,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,970515,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,970524,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,970525,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,970528,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,970529,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,970529,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,970531,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,970531,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,970531,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,970605,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',sipo
16,970608,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,970609,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,970615,vyber,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,970622,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,970630,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
16,970630,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
16,970702,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,970705,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,970708,vyber,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,970721,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,970722,vydaj,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
16,970731,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
16,970731,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,970827,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,970831,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,970831,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,970907,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,970907,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,970908,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,970916,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,970920,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,970930,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
16,970930,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
16,971005,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,971010,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,971011,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,971020,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,971027,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
16,971031,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
16,971031,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
16,971103,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,971105,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,971106,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,971119,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,971124,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
16,971128,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,971128,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,971130,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,971130,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,971205,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',sipo
16,971212,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,971212,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,971219,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,971222,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,971223,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,971223,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
16,971230,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,971231,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,971231,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,971231,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980104,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980104,vydaj,vyber,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',none
16,980104,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980105,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',sipo
16,980106,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,980108,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,980113,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,980115,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,980120,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,980125,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,980128,vydaj,vyber,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',none
16,980131,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
16,980131,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
16,980203,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,980205,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980205,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,980208,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980208,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980211,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980211,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980212,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980215,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980215,vydaj,vyber,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980217,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,980226,vyber,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
16,980228,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
16,980228,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
16,980305,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,980314,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,980328,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,980331,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
16,980331,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
16,980401,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,980405,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',sipo
16,980418,prijem,vklad,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
16,980418,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,980423,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980430,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,980430,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
16,980505,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',sipo
16,980517,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980518,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
16,980518,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
16,980531,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
16,980531,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
16,980605,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',sipo
16,980610,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
16,980617,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
16,980617,prijem,vklad,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
16,980620,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
16,980629,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
16,980630,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
16,980630,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
16,980705,vydaj,prevod_na_ucet,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',sipo
16,980718,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
16,980731,prijem,none,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',urok
16,980731,vydaj,vyber,'a17=_inf<x<=132_25','a18=66077_4<x<=+inf',sluzby
